smiles,qed,logp,tpsa,sas
Cc1[nH]ccc1C(=O)N1CCCC(c2ccc(C(=O)O)cc2)C1,0.914595544771168,3.041120000000001,73.4,2.751764264011536
CC1CN(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3cc[n+]([O-])cc3)cc2F)CC(C)O1,0.3020873169711343,3.757900000000003,102.65,3.4491415891497805
COC1CC(CN=c2[nH][nH]c3cc(NC(O)=NC(C)c4ccccc4)ncc23)C1,0.3796252631405455,3.3038000000000016,110.68,4.049105156481363
CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1nc(-c2cccnc2)no1,0.6711284259941933,3.0759000000000016,119.16,3.6063747959894137
CCOC(=O)C(C#N)=CNc1ccccc1OC,0.4889714654212569,2.07768,71.35000000000001,2.159084349068838
CC(C)C(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.4300399799044232,3.389600000000001,96.95,3.1567696917113857
CC(C)CNC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0.7289499491349045,3.5340000000000016,63.99,2.253320027385433
O=C(O)c1cccc(Cn2cnc3cc(-c4ccc5cc[nH]c5c4)ccc32)c1,0.4729990518899925,4.9311000000000025,70.91,2.289046193818386
O=C(O)C(=O)Cc1ccccc1[N+](=O)[O-],0.4487557244518358,0.791,97.51,2.0426946572654554
O=c1[nH]c(=S)[nH]c2nccc(-c3ccc4c(c3)CCCC4)c12,0.6760434216102497,3.5264900000000026,61.54,2.548103645648295
CCN(CC)c1ccc(C(=O)OCC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,0.3731117408794519,5.236300000000004,81.01,2.240378852272098
O=C(CCl)NC1OC(CO)C(O)C(O)C1O,0.3462820677480324,-2.8587,119.25,3.852424931923487
O=c1nc(OCC2COCCO2)cc2n1CCc1cc(OCC3CCCCO3)ccc1-2,0.6977936545659835,2.208499999999999,81.04,3.616760056291161
C#Cc1cccc(C(F)(F)P(=O)(O)O)c1,0.604309948079475,1.8949000000000005,57.53,2.793743769691492
Clc1ncccc1-c1nnn(-c2ccccc2Br)n1,0.6746619775577093,3.140200000000001,56.49,2.4657468456224194
Cc1nc(N(C)C)nc(NCCc2cnccn2)c1C,0.8915597009672095,1.60404,66.83000000000001,2.58119161956726
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4cccs4)sc23)c(F)c1,0.2363139067279742,7.011900000000003,63.25,2.5626317098481515
O=C(O)c1cccc(-c2ccc(C=NN3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)o2)c1,0.3263255406589047,4.870900000000004,100.18,4.103639987883636
CCOc1ccc(C(=O)NOCc2ccccc2)cc1,0.8216559074879634,2.946900000000001,47.56,1.67869828876014
CCCCN(CCCC)CC(O)c1cc(C(C)(C)C)nc2ccc(Cl)cc12,0.5596778289803079,6.121300000000008,36.36,2.9442406751690218
COC(=O)C1=C(c2ccc(O)cc2)C2OC1C(c1ccccc1)=C2c1ccccc1,0.6491272973317316,4.710800000000004,55.760000000000005,3.887128647930041
CSc1c(C(=O)Nc2ccc(Cl)cc2)c(N)n(N)c(=O)c1C#N,0.5707084721561765,1.6435799999999996,126.93,2.673973519872097
OC(=NCc1ccc(OC(F)(F)F)c(F)c1)C1CCOc2ncsc21,0.4934363958678596,4.203600000000002,63.94000000000001,3.781041340063034
CCCCCCCCCCCCCCC(=O)NN1CCNCC1,0.4742365229259923,4.014000000000002,44.370000000000005,2.2936635387602866
NC1CC(C(=O)O)CC1Br,0.6189471694146629,0.5717999999999994,63.32000000000001,4.017108644608905
Cc1ccc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)cc1,0.8526490384802881,2.16362,57.690000000000005,1.97064845176431
CCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)OCCCl)cc1,0.0865571671244862,8.341900000000008,35.53,2.2411006266793194
COc1ccc(C(=S)Nc2ccccc2N(C)C(=S)c2ccc(OC)cc2)cc1,0.5428551541112739,5.303300000000005,33.730000000000004,2.3713806813711304
CCC#CCOc1nc2oc(=O)cc(CCCC3CC3)c2c(=O)[nH]1,0.8230945573092296,2.4012,85.19,3.0875309940352675
COc1ccc(-n2c(S)nnc2-c2ccco2)cc1,0.7455107386493591,2.8246,53.08,2.219469083384657
CCC(CC)C1C(C(=O)c2ccc(C(=O)N(C)C)cc2)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1,0.26013784403709,3.966420000000003,113.68,3.604675695498505
CC(C)(C)NC(=O)C1(CCc2ccccc2)OC(O)=C(c2c[nH]c3ccccc23)C1=O,0.5395138346910171,4.280100000000003,91.42,3.356928790436876
CCc1nc2ccn(Cc3ccccc3F)c(=O)c2n1C1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,0.3135566892028062,5.330500000000005,94.28,3.487484778597981
CCN(CC)C(=O)C1=C(C)N(Cc2ccccc2)C(=O)C(CC(=O)NCC2CCCCC2)C1,0.6072387650429891,4.264100000000004,69.72,3.0342264984514724
CN(C)C(=O)c1c(CNC(=O)c2ccc(N3CCC(CCO)CC3)nc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,0.3187745391945583,4.269700000000004,107.77,2.822682761253136
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(F)c(F)c1,0.8027172326686118,3.086100000000001,23.55,2.7629527340030826
CCC1=CCC(COc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)CC1,0.6273924521829447,3.8987000000000034,75.71,3.3807235355389214
CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(CC1CCCCC1)C(O)CS(=O)(=O)C(C)C,0.2732741263566045,3.2664000000000017,150.9,3.790383719116896
