smiles,qed,logp,tpsa,sas
CC(C)=CCCC(C)=CCCC(C)=CCc1c(C)[nH]c2ccccc2c1=O,0.5140437714631949,6.798220000000007,32.86,2.7539622695303283
COC(=O)C=Cc1c2n(c3ccccc13)CC(O)CNC2=O,0.6385379867750628,0.9318,80.56,3.265411539768647
CC(C)(C)C(=O)OCOC(=O)C(C)(C)Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1,0.4220164508703968,4.559900000000004,90.93,2.333534891551965
COc1ccc(C(c2ccc(OC)c(O)c2)n2cncn2)cc1O,0.7474952449448193,2.3442000000000003,89.63000000000001,2.438297057383684
CCOC(=O)NC(=O)CSc1nnnn1-c1ccccc1,0.8233899808309211,1.0270999999999997,99.0,2.0626474665860144
Cc1c(N(Cc2ccc(C(C)(O)C(F)(F)F)c(F)c2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12,0.2863617351145003,5.545820000000005,107.8,3.2799452358942425
CCCCCCCC1CCC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,0.2744930588587935,6.554200000000007,55.400000000000006,3.258288389594604
O=C(COC(=O)c1ccc(Cl)nc1)NCCNC(=O)COC(=O)c1ccc(Cl)nc1,0.3251662453726058,1.0295999999999994,136.58000000000004,2.319644362408521
CCOC(=O)c1cc2c(nc1C)-c1cc(Cl)cc(Cl)c1OC2O,0.8281284474667505,3.9238200000000014,68.65,3.194429657080005
CC(C)=CCCC(C)=CCSCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.4377184611068555,3.844000000000002,83.47,3.030587598302847
CN(C)CCCn1c(=O)c(C#N)c(-c2ccccc2)c2ccccc21,0.7188910628325083,3.4918800000000028,49.03,2.132996198256816
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5ccccc5)nc(-c5ccc(C(N)=O)cc5)c4)CC3)CC2)CC1,0.4494501323354637,3.5218000000000016,120.15,2.685511183065117
Cc1ccc(C(=O)NCc2occc2C(=O)O)o1,0.8614586408524001,1.80922,92.68,2.398016349068838
CC(C)(C)C(CCc1ccc(C=Cc2ccccc2)cc1)OS(C)(=O)=O,0.4966733380366231,5.180500000000006,43.370000000000005,2.8126094834599424
Cc1cc(C(=O)OCC(=O)c2ccccc2)c2ccccc2n1,0.5458547547372925,3.5829200000000023,56.260000000000005,1.7417908219248837
