smiles,qed,logp,tpsa,sas
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCSc1nc2ccccc2o1,0.1696560862828136,6.876900000000004,82.30000000000001,2.5480050130155707
CN(CCC#N)C(=O)C(C)(C)Oc1ccc(C(N)=O)cc1,0.853595806816715,1.31498,96.42,2.356551862190411
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(OC4OC(CO)C(O)C(O)C4O)c(C)c(O)c3C2(C)C1=O,0.2232694554593211,-0.4002800000000004,200.28,4.864841521142961
CC(C)CCNc1cc(F)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,0.2425180782226224,1.7177000000000002,173.42000000000002,4.455943952193274
CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ncccn4)cc3c21,0.6723769984280981,2.0571,99.77,3.0670034334378045
Cc1cc(Sc2ncnc(N)c2[N+](=O)[O-])ncn1,0.4985536735373015,1.2166199999999996,120.72,2.8810726567611464
NC1CC1NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,0.6712582000658731,3.831100000000003,86.47,3.535822162261041
COCCCNC(NC(=O)c1ccc(OC)cc1)C(Cl)(Cl)Cl,0.4201440809691382,2.7474000000000007,59.59,2.6740271973368834
COc1cc2c(cc1OC)C(c1cccs1)CC(=O)N2,0.9432933191394112,3.2394000000000007,47.56,2.762507935136707
Cc1sc2nc(C(C)Sc3nnc(C)n3-c3ccccc3)nc(O)c2c1C,0.5005792636766079,4.756160000000004,76.72,3.127144822231065
CC1CCN(S(=O)(=O)c2ccc(F)c(C(=O)O)c2)CC1,0.9255926086601785,1.9445000000000003,74.68,1.946005538981181
CCOC(=O)c1cnn(-c2ccncc2[N+](=O)[O-])c1N,0.500041039004533,0.9344,126.17,2.472300970216612
O=C(O)CCN1C(=O)C(=Cc2cc3cc(Cl)ccc3nc2Cl)SC1=S,0.4599961860267252,4.217500000000002,70.5,2.4964070890194527
CNC(=O)OC(C(C)C)C1CC(C)C2C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC(=O)N5CCOCC5)CCC45CC35CCC21C,0.3857638298213371,6.017800000000006,106.56,6.076006511314971
OC1CCC(Nc2cc(-c3cccc(NCC4CCCOC4)n3)c(Cl)cn2)CC1,0.6492036096170348,4.350900000000003,79.3,3.165186634974521
O=c1cc(-c2ccc(Cl)c(Cl)c2)oc2cc(O)ccc12,0.7212274317026175,4.472400000000002,50.44,2.0873339272595697
