smiles,qed,logp,tpsa,sas
CC1(C)OC2OC(Cn3cc(-c4ccccc4)nn3)C(O)C2O1,0.9157525982644558,1.1823999999999997,78.63000000000001,3.679852086669859
CCCCCc1c(-c2ccc(Cl)cc2)ncn1CCc1ccccc1OC,0.4124956775656282,6.187500000000006,27.05,2.186065606808436
Cc1ccc(C(C)C)cc1OC(=O)Nc1cccc(F)c1,0.8743321376604715,4.868420000000003,38.33,1.8990014453658564
CC(=O)NCCCNc1ccc([N+](=O)[O-])cc1,0.4461831997531307,1.5328999999999997,84.27,1.8570970237390831
COCc1ccncc1-c1cnc2c(c1)CCCN2C(=N)O,0.6718869182423656,2.5353699999999995,82.33000000000001,2.894057423120822
O=C1CCCC(=O)C1C(=O)c1ccccc1Cl,0.5984705493047474,2.4610000000000003,51.21,2.203949069565597
CN1C(=O)C(=C(Nc2ccccc2)SCc2ccccc2Cl)C(=O)N(C)C1=O,0.5911403249808664,3.947300000000002,69.72,2.531459615668581
Cc1onc(C(N)=O)c1C(=O)Nc1ncc(C(F)(F)F)cc1Cl,0.8843051112613396,2.40142,111.11,2.5864348549410483
CC(C)(OC(=O)c1ccccc1)C1Cc2cc3ccc(=O)oc3cc2O1,0.5318170027041331,3.732100000000002,65.74000000000001,3.039267903418363
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)Cc1ccc(C(=N)N)cc1)C(=O)O,0.1518735356497797,-1.1857299999999946,211.77,2.9999833892023453
COc1ccc2c(c1)C1(CCN(CCCC(=O)c3ccc(F)cc3)CC1)OC2c1ccccc1,0.41202519713578,5.908100000000006,38.77,3.3715746468491474
CCOC(=O)C(C)NP(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(N)nc2=O)C(O)C1O)Oc1c(OC)cccc1OC,0.0818624068882996,0.8448000000000007,251.68,4.779998610661877
Cc1cc[n+](CCCC#Cc2ccccc2C#CCCC[n+]2ccc(C)cc2)cc1,0.3293724384019387,4.542240000000004,7.76,3.1652313753955337
CCc1ccc(NC(=O)Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3oc4ccccc4c32)cc1,0.3817668063977282,3.887500000000003,104.7,2.5018994607951104
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,0.4903726650900123,4.915900000000003,46.34,2.325224313099719
CC(=O)OC1CC(COC(=O)Cc2ccccc2)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,0.3996295083197906,4.613000000000004,109.11,4.611992411851945
O=C(NCc1ccco1)c1ccc(Oc2ccccc2)cc1,0.7731733990477389,4.001900000000003,51.47,1.6434002802636805
CCOC(=O)c1[nH]c2ccccc2c1NC(C)=O,0.8161531483817501,2.303,71.19,1.9789181952226844
O=C(NO)c1cc2ccc(CNc3ccccc3)cc2s1,0.5089301267825146,3.6324000000000014,61.36,2.0698287402304025
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)NCc3ccc(Cl)cc3)CC2)c1,0.663889422745864,2.886340000000001,86.79,2.110277040580897
c1coc(CNc2nc(-c3ccncc3)cs2)c1,0.7778018861013658,3.410200000000001,50.95,2.1644128618893514
O=C(NS(=O)(=O)c1ccc(Br)cc1)c1cncc(Br)c1,0.8291890836752286,2.7253000000000007,76.13,2.0752033478389897
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNCC(O)COc3ccc(O)cc3)CC2)cc1,0.209282599286783,3.5242000000000013,140.23000000000002,2.9038215038893807
OCc1c[nH]c2ccccc12,0.6318762276386147,1.6602,36.02,1.8162181247587696
CCCNC(=O)c1ccccc1NC(=O)Nc1ccccc1C,0.7861855388072424,3.7788200000000014,70.23,1.6423284120270871
CN(Cc1nnnn1C1CC1)CC1COc2ccccc2O1,0.8286748452758476,1.2797999999999992,65.30000000000001,2.9638261877215
O=C(O)C(=O)C=C(O)c1cccc(Cc2cc(Br)cc(Br)c2)c1,0.4121046535850762,4.355000000000002,74.6,2.497695816929878
C=C(Cl)c1c(CO)cnc(C)c1O,0.7638771409602608,1.7974199999999998,53.35000000000001,3.1026157681083744
Fc1cc(F)c(CNc2ccc(Oc3cc(F)ccc3C(F)(F)F)cn2)c(F)c1,0.5136122344793287,6.061200000000003,34.15,2.515843767675072
CC1C=CCC2C(=O)N(c3cccc(C(=O)Nc4ccc(Br)cc4)c3)C(=O)C12,0.5696157656758314,4.403000000000004,66.48,3.134824592051525
COCc1c(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)oc2ccccc12,0.6688445783382915,3.4088800000000026,69.71000000000001,2.241130306136609
CC(C)=CCCC(C)=CCc1c(O)cc(C=Cc2ccc(C(F)(F)F)cc2)cc1O,0.3618512332922198,7.522200000000008,40.46,2.77820742861061
CCc1ccc(N2CCC3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0.8245849914685706,3.971520000000004,36.44,2.8380852457751318
O=[N+]([O-])c1ccc(Sc2ccccc2Br)c(Cl)c1,0.570184136324202,5.161900000000002,43.14,2.144349272145762
O=C(O)COc1ccc(Cl)cc1C#Cc1ccccc1,0.8815145932920988,3.2032000000000016,46.53,2.0086647832456883
Cc1cccc(C2=Nc3nc4ccccn4c3C(=O)C(Cc3ccccc3)N2)c1,0.5816635005804438,4.118220000000003,58.760000000000005,3.275053422304838
CC(C)Oc1ccc(Nc2cc(=O)n(Cc3ccc(Cl)cc3)c(=O)n2Cc2ccc(Cl)cc2)cc1Cl,0.2714727530180491,6.597600000000004,65.25999999999999,2.4421999122051155
NC1CC1NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,0.6712582000658731,3.831100000000003,86.47,3.535822162261041
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(=O)N(C(CO)Cc2ccccc2)CC1,0.8092242820053259,2.983500000000001,60.85000000000001,2.702698532228979
Cc1cccc(NC(=O)C(F)(F)F)c1-c1c[nH]nn1,0.8790331656590867,2.28092,70.67,2.9587856299150506
Cc1ccc(NC(=O)CSCC(=O)NCCc2ccccc2)cc1,0.7751806895937765,3.0256200000000018,58.2,1.7096515330870083
CCCN(C(=O)NC(CSCC(C)C)C(=O)O)C(=O)c1cccc(C#Cc2ccc(Oc3ccccc3)cc2)c1,0.2689404775634316,6.282900000000006,95.94,3.219566246891429
COc1ccc2nc(NCc3ccc(-c4ccccc4C#N)cc3)sc2c1,0.5062843441815809,5.455680000000003,57.94,2.077580879072684
COc1ccc(S(=O)(=O)N(CC(=O)Nc2cccnc2)c2ccc(C)cc2)cc1OC,0.5763501726286493,3.241220000000002,97.83,2.102783809703194
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.3676018505785181,3.4009,0.0,2.345704423195535
CC(C=CC(=C(C)C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=CC(=O)O,0.5015240974207454,6.416100000000006,37.3,3.101894372406804
COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCCCCCNC(=O)c3ccncn3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,0.118204355701913,3.132000000000001,221.16,6.146984539950846
CN1CC2CN(C(=N)c3nc4c(F)c(F)c(F)cc4[nH]3)CC2C1,0.4779091076932845,1.79897,59.01,3.988094442970288
Cc1nc(NC(=O)Cc2ccccc2)c2nn(-c3ccccc3)cc2n1,0.6169325014703796,3.3051200000000014,72.7,2.282913699989976
CC(=O)NCC1CCN(c2ncnc(C)c2C#Cc2ccc(N)nc2)CC1,0.8016376811284459,1.51452,97.03,2.7709371506492104
COc1ccc(NC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)cc1,0.7549228150648146,3.9724200000000014,68.18,1.8790928396435973
CC1(C)Oc2ccc(C3CC(=O)c4ccc(O)cc4O3)cc2CC1O,0.8338028305908352,3.173100000000002,75.99000000000001,3.4723727537005704
O=C(c1ccc(-c2ccccc2)cc1)N1Cc2cccn2Cc2ccccc21,0.4697250838636609,5.363800000000004,25.24,2.1926362749685016
Nc1ccc(NC(=O)COc2ccccc2)c(O)c1,0.5780795822881094,1.9919,84.58,1.7332617640373371
COc1cn(CC(N)=O)c(CSc2nccc(C)n2)cc1=O,0.6220227554460945,0.7329200000000003,100.1,2.698474933479316
O=C(O)c1ccccc1-c1ccc(C=C2C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,0.4218012523626357,5.479300000000004,83.11,2.355085276167351
COc1cnc(-c2ccccn2)nc1N1CCCC1,0.8418257891209107,2.1474,51.14000000000001,2.187602789678364
C=CCNC(=O)N1CCN(c2cc(N)c3cc(OC)c(OC)cc3n2)CC1,0.7794899663226027,1.8518,92.95000000000002,2.442279807991868
O=C(CSc1nnc(-c2ccccc2O)[nH]1)Nc1cccc(Cl)c1,0.6050120043879371,3.561500000000001,90.9,2.4005344762308223
Cc1ccnc(NC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)c1,0.6936824333671655,2.713820000000001,101.3,2.0734758512100218
CCOC(=O)C1CCN(C(=O)CN2CCCC2Cc2ccccc2)CC1,0.7333646185049236,2.4952000000000005,49.85,2.5154654834599413
CC(C)C=CCC1CN(C2CCCC2)C(O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,0.3869779199499185,3.178000000000001,148.39999999999998,4.361147378235982
CCCCCC=CCC#CC#CC=CCO,0.4108203094183436,3.068300000000002,20.23,3.4790605154821126
COc1cccc2c(=O)c3c(NCCc4ccncc4)ccc(C(=O)NCCN(C)C)c3[nH]c12,0.3329119996418797,3.030900000000001,99.35,2.61403343183618
Nc1cc2c(ncn2C2OC(CO)C(O)C2O)c([S+](N)[O-])n1,0.3842800752864956,-2.3936999999999995,175.73000000000002,4.819587396179495
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C(C)CO)CC(C)C(CN(C)C)OCCCCC(C)O3)cc1,0.5106295727636905,4.152920000000004,108.41,4.187903794822248
COc1cc2nc(C=Cc3ccc([N+](=O)[O-])cc3)n(CCCN(C)C)c(=O)c2cc1OC,0.372604605417591,3.4440000000000017,99.73,2.491226738074417
CC=CC=CC(=O)c1cc(C=O)c(OC)cc1O,0.3750765695517663,2.528300000000001,63.60000000000001,2.758350747812951
Cc1ccc(S(=O)(=O)Cn2nnnc2C(CC(C)C)N2CCC(C(N)=O)CC2)cc1,0.6702771843945169,1.6974199999999997,124.07,3.0430992537965675
CSC(=Nc1nc2ccc(S(N)(=O)=O)cc2s1)NCCNC(=Nc1nc2ccc(S(N)(=O)=O)cc2s1)SC,0.1339198545910347,2.781200000000001,194.88,3.485735096059537
CCCc1c2nc(C(=O)O)cc(OC)c2cc2c(=O)cc(C(=O)O)oc12,0.6673060429793066,2.6987000000000005,126.93,2.690917463461492
O=C1NCCCN1c1ccc(S(=O)(=O)Oc2cccc(F)c2)cc1,0.8599387697547214,2.513100000000001,75.71000000000001,2.226878505347484
Cc1nc(C(=O)NNC(=O)C2CCCN2)cc2c1[nH]c1ccccc12,0.5331154482833874,1.5375199999999998,98.91,2.9909408455575406
COCC1CN(S(=O)(=O)N(C)C)Cc2ncn(CC3CC3)c21,0.7686720924546001,0.6451000000000007,67.67,3.7517171973368857
Cc1ccccc1OCc1nc(-c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)no1,0.4782912052043216,4.605020000000003,95.71,2.140121807862384
C=CC1(C)CC(OC(=O)N2CCc3cc(OC)ccc3C2=O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.5481121396146353,5.193400000000006,93.14,5.43249585335548
COc1cc(O)c(C(=O)O)c(-c2c(C)cc(C(=O)O)oc2=O)c1,0.7748610294917843,1.72582,134.27,2.6373818915110334
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(F)c(Cl)c1,0.7663734415254108,2.4723,81.93,2.01960270365557
Cc1cc(C)n(-c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)n1,0.5485838145739403,1.2845399999999991,79.64,2.3479062695303305
CC(=O)Nc1ccc2c(c1)C1(CCOCC1)C(=O)N2c1ccsc1,0.9094813960208504,3.4330000000000016,58.64,3.189074336447839
Cn1nc(C(=O)NC2CCCN(Cc3ccccc3F)C2)c2ccccc2c1=O,0.7383074193657596,2.4670000000000005,67.23,2.60487790903002
Cc1ccc(C(CC(=O)O)NC(=O)c2cc(C)oc2C)cc1,0.8887586284048815,3.150660000000002,79.54,2.475796428106115
CCCCCC(=O)Nc1ccc(OCC(O)CNCCc2ccc(OC)c(OC)c2)c(Cl)c1,0.3276627621236486,4.448000000000004,89.05000000000001,2.6120274910073054
Cc1cc2cc(NC(=S)Nc3ccc([N+](=O)[O-])cc3)ccc2[nH]1,0.381692373482504,4.193420000000002,82.99000000000001,2.119503086583302
CN(C)CCNc1cc(-c2ccccn2)nc2ccccc12,0.783361783761294,3.270300000000001,41.05,2.067205087955987
CCOc1ccc(N(CC(=O)NC2CC2)S(=O)(=O)c2ccc(C)cc2)cc1,0.7544805201318251,2.8676200000000014,75.71000000000001,1.9762662695303292
C=CC1(C)CC(OC(=O)CSC2CCN(C(=O)CCn3cnc4c(N5CCC(NC)C5)ncnc43)CC2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.2591841941540027,4.645200000000005,142.78,6.033671923772934
COn1c(NC(C)c2ccc(C(F)(F)F)cc2)nc2c(c1=O)CN(C(=O)c1cc3cc(Cl)ccc3o1)CC2,0.3749118002509256,5.091700000000004,89.60000000000001,3.4064747417249066
COC(=O)c1cnn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CCC(c5n[nH]c(-c6cccc(C)n6)n5)CC4)cc3)nc12,0.216471740835566,5.996220000000006,114.19,3.168811482765416
CC(C(=O)NN=C1C(=O)Nc2ccc(C#CCN(C)C)cc21)c1ccc(F)cc1,0.6195539337493715,2.3149000000000006,73.8,3.3399030351756256
Cc1cc(C)cc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,0.277127970596944,5.3953400000000045,76.28999999999999,2.8221422605931163
Nc1nc(N2CC3CC2CN3)c2oc3ccc(Cl)cc3c2n1,0.7160920397931219,2.1621,80.21,4.299242312564283
Cc1cccc(C2(c3nnc4n3CCCCCC4)CCC2)c1,0.832100812557606,4.173020000000004,30.71,2.5964872994944503
CCC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)NC1=S,0.5528144970631538,4.174200000000002,82.78,3.1479830868114345
Cc1ccc(NC(=O)CCCCC(=O)NO)c(C)c1,0.4188992479454274,2.30774,78.43,1.8063436180807315
N=C(N)Cc1cccc(-c2nc3ccccc3[nH]2)c1,0.4933438110736496,2.7083700000000004,78.55000000000001,2.1110839085594826
N#Cc1nc(N)cnc1-c1ccc(C2CCC2)c(OCc2cccc(C(=O)O)c2)c1F,0.6123985011378312,4.281280000000003,122.12000000000002,2.8634787699153943
CCOc1cccc(-c2ccc(C3CCN(S(=O)(=O)C(C)(C)C(=O)NO)CC3)cc2C)c1,0.4832750204119629,3.853920000000001,95.94,2.635428525612721
c1cc2c(cc1CNCCN1CCCC1)OCO2,0.8025660205041544,1.6006999999999996,33.730000000000004,1.9402897849662728
C=CCn1c(=O)c(=Cc2cc(F)ccc2C)[nH]c(=O)c1=Cc1ccccc1OC,0.6742132538656409,1.83632,64.09,2.8417435539998586
CCc1nc(C2CCCN(C(=O)c3ccc4[nH]nnc4c3)C2)no1,0.7889218619212743,1.9231,100.8,3.1986670837005864
CCOC(=O)C1C(c2ccc(OC)cc2)NC(c2ccc(OC)cc2)C(C(=O)OCC)S1(=O)=O,0.5554353555799731,2.3676000000000004,117.23000000000002,3.8110274486722338
CC=CCOc1ccc(S(=O)(=O)N2CCSC(C)(C)C2C(=O)NO)cc1,0.430941678661932,2.0316,95.94,3.232290956916064
COc1cc(OC)cc(C(=O)OCc2cc3ccccc3nc2O)c1,0.7186512004645327,3.314600000000002,77.88000000000001,2.20426683747675
Cc1cc(C)n2[nH]c(=O)cc2n1,0.6191844427980625,0.6394399999999998,50.16,2.735948554414831
COc1cc(C(=O)c2c(-c3ccccc3)[nH]c3ccc(Br)cc23)cc(OC)c1OC,0.362202857371065,5.854200000000004,60.55000000000001,2.237876928665793
CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,0.737362783648516,1.5259,32.260000000000005,2.2701631448520114
CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,0.7694225381020261,3.678700000000002,44.89,2.1161675195293697
CC(=O)c1ccc(NC(=O)CCSCCC(=O)Nc2ccc(C(C)=O)cc2)cc1,0.4510408184827929,4.182400000000003,92.34,2.0063862890425934
COC(=O)N1CCC(n2c(=O)n(Cc3nc(C)c(C)n3CCCCO)c3cnccc32)CC1,0.546564110078978,2.2354399999999988,107.41,2.9109244200879463
Cc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)o1,0.3228536036844419,2.4766200000000005,118.24,2.423036018685769
COc1ccc(-c2cccnc2-c2cc(OC)c(OC)c(OC)c2)cc1O,0.7055697382281952,4.155600000000004,70.04,2.1336745448339727
CC1C(c2ccccc2)Oc2cc(Br)ccc2S(=O)(=O)N1Cc1ccc(Cl)cc1,0.4630201408173477,5.815600000000004,46.61000000000001,3.217595852071152
Cc1nc(N2CCN(c3ccccc3)CC2)nc(O)c1CCC(C)C,0.9038751529600714,3.405820000000002,52.49000000000001,2.274767162503837
CC12CCN(C(=O)C3CCCN3S(=O)(=O)c3ccccc3)C(Cc3c(O)cccc31)C2(C)C,0.7454053869845284,3.6864000000000026,77.92,4.283756549959044
c1ccc(Nc2ccc(Nc3ncnc4cc(-c5ccccc5)sc34)cc2)cc1,0.3423290959409807,6.845500000000004,49.84,2.1022108101153894
O=C1Nc2cccc(O)c2C1=Cc1ccc[nH]1,0.652563743778207,2.213,65.12,2.70444460381858
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(S(=O)(=O)NC2CCCC2)cc1,0.6589141842067578,1.7241999999999995,121.79999999999998,4.085656980278221
CS(=O)(=O)NC(C(=O)N1CCCC1C(=O)NCc1ccc(CN)cc1)C(c1ccccc1)c1ccccc1,0.3690679859245432,2.5024000000000037,121.6,3.1389936016268685
Cc1c(CCN2CCN(CC(C)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.6295870674280574,3.6080400000000026,59.080000000000005,3.417825131047429
O=C(CSc1nnc(-c2ccc(Cl)cc2Cl)n1C1CCCCC1)N1CCCC1,0.5799347970709339,5.471600000000005,51.02,2.278060536115653
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,0.7910901674027226,0.1096999999999999,83.55000000000001,3.064845192963471
N=C1Sc2cc(-c3ccccc3)ccc2C2=NCCCN12,0.8672396205868762,3.846370000000004,39.45,2.5905287320947004
Nc1ncc(C=C2COc3ccccc3C2=O)cn1,0.7827184438237725,1.7175,78.10000000000001,2.51237565681123
c1ccc(C2CC3Cc4ccc5ccccc5c4N2O3)cc1,0.6458180805100755,4.647500000000004,12.47,3.901682915711136
CN(C)CC(=C(F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,0.2076821667321992,3.305070000000001,142.37,2.834590861425625
Cc1ccc(Nc2nc(=O)c3cccnc3s2)c(Br)c1,0.7639931029169666,3.8660200000000016,54.88,2.332973285269979
CC1=CC(C)(C)Nc2ccc(OCc3ccccc3)cc21,0.8648297302443724,4.873000000000004,21.26,2.134225158893708
Cc1ccc(N=C2NC(=O)C(=Cc3cccn3-c3cccc(C(=O)O)c3)S2)cc1C,0.603737318424165,4.683940000000003,83.69,2.9317142137336667
Cc1nn(C)c(C)c1OCC(=O)N1CCCc2c(F)ccc(F)c21,0.8663561221278065,2.6733400000000005,47.36000000000001,2.626604132661347
NC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,0.7552759632376881,3.120000000000002,88.56,3.2786064539790463
O=C(CN(CC1CCC1)CC(F)(F)F)N1CCCC1,0.7699895196119023,2.2732,23.550000000000004,2.376735925773037
CC(C)(C(=O)NCc1ccc(S(N)(=O)=O)cc1)c1ccc(S(=O)(=O)C=CC#N)cc1,0.6179249977485036,1.7389800000000002,147.18999999999997,2.6492501011142604
COc1cc2c(cc1OC)-c1cc(N3CCCCCC3)nc(=O)n1CC2,0.8473441441818576,2.8640000000000008,56.59,2.482039951002122
O=C(CCc1ccc(OCc2ccccc2)cc1)C(F)(F)F,0.7937296706076469,4.329600000000003,26.3,1.8218660370875028
CN(C)c1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N2CCOCC2)n1,0.6289831086833907,1.1123999999999996,98.5,2.610224262180566
O=C(C=Cc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1)NO,0.2837796315686693,2.2075,111.29,2.2409063814184407
COc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccc1Cl,0.656817035627968,5.324900000000003,50.36,2.1536935438689504
COc1cc(C2c3cc4c(cc3C(OC(=O)C(Cc3ccccc3)N3C(=O)c5ccccc5C3=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.1757757097178195,4.867600000000004,136.13000000000002,4.307860765921479
CC(C)C(NC(=O)CCn1c2ccccc2c2ccccc21)C(=O)O,0.7233745388063347,3.410000000000002,71.33,2.3888857356674293
O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0.7198123996135076,3.5046000000000026,49.580000000000005,2.1149245765349143
CCN1CC2CCN(C(=O)c3cc[nH]n3)CCC2S1(=O)=O,0.85052950731596,0.2958000000000005,86.37,4.287132502456004
O=C1Nc2ccc(F)cc2C1=Cc1c[nH]c2cc(F)ccc12,0.6563845192638572,3.9388000000000014,44.89,2.367059620923021
N#Cc1nc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc2ccccc12,0.4816461627313385,3.174780000000001,118.71,5.480027843001826
COc1cccc(COC(=O)c2oc3cccc(OC4CCNCC4)c3c2C)c1,0.6298630111907846,4.237620000000003,69.93,2.437172064378368
CN(C(=O)Cc1csc(=Nc2ccc(F)cc2)n1C)c1ccccc1,0.7036437563112876,3.6636000000000015,37.6,2.460237368354324
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1,0.5708296041621577,0.6392199999999997,120.3,3.0710615665318235
COc1ccc(S(=O)(=O)NC(=O)C(C)(Cc2ccc(Cl)cc2)Oc2ccc(C(C)C)cc2)cc1,0.4267029690840011,5.357300000000005,81.7,2.813717551231081
CCC(COc1ccc(F)nc1)NC,0.7295548597445701,1.5975,34.15,2.879157621108538
O=C(Cc1ccccc1[N+](=O)[O-])c1ccc2c(c1)OCO2,0.4900246943346602,2.748900000000001,78.67,2.0248128512014
O=C1NC(Cc2ccc(O)cc2)c2nc3cc(Cl)ccc3c(=O)n2-c2cc(Cl)ccc21,0.4716738038446681,4.425300000000002,84.22,2.9729322989972786
COc1ccc(C(=O)CSc2nnc(C3CCCCC3)n2N)c(OC)c1,0.4509292010824473,3.0318000000000005,92.26,2.321331360565532
CNc1cccc(OCc2ccc(I)cc2)c1,0.853095217747828,3.911900000000003,21.26,1.8076320449488763
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCC(C(=O)NC(CCC(N)=O)C(=O)O)CC2)cc1,0.2998007084793515,0.9581200000000016,175.97,3.045357564591562
Cc1ccc(C=C2SC(=S)N(CCC(=O)NNS(=O)(=O)c3ccccc3)C2=O)cc1,0.3739006290735185,2.59602,95.58,2.3095086481228044
CC(C)(C)NCc1ccc2c(c1)-c1[nH]nc(-c3ccc(-c4ccc(O)cc4)cc3)c1C2,0.3458131164077299,5.908600000000005,60.94,2.4765282498426746
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.3653699108271046,3.428100000000001,40.8,2.8985067455321527
CCCCOC(=O)Nc1cccc(NC(=O)NC(=O)N2CCN(C(=O)CN3C(=O)C(=O)c4cc([N+](=O)[O-])ccc43)CC2)c1,0.1774527787656673,2.558600000000001,200.6,2.7683907761563784
Cc1sc2nc3c(c(NCCCCNc4c5c(nc6sc(C)c(C)c46)CCCC5)c2c1C)CCCC3,0.2420986518636898,8.201480000000005,49.84,3.0526733816526512
COCC1(COC)Oc2ccc(C#N)cc2C(Nc2ccc(=O)n(-c3ccc([N+](=O)[O-])cc3)n2)C1O,0.350285572793925,1.95048,161.77,3.823051428641023
COC(=O)c1c(C=Cc2ccccc2F)cc(OC)c(CC=C(C)C)c1O,0.4413512111639894,5.005600000000005,55.760000000000005,2.622592282004341
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC4CCOC4)c3c2)c1F,0.4501927450776312,2.807800000000001,135.29999999999998,3.4645828259948983
